file,sector,kind,P,amp_in,pw0,pw1,drop,r2,verdict,amp_out,fap0
lc_2801_s49.csv,49,tooth,65.76,0.05,0.0222,0.0207,0.067,0.015,survived,0.0862,2.530430167543384e-08
lc_2801_s49.csv,49,tooth,65.76,0.1,0.0935,0.0941,-0.007,0.01,survived,0.1252,3.949500080732794e-49
lc_2801_s49.csv,49,tooth,65.76,0.2,0.2306,0.232,-0.006,0.004,survived,0.2143,5.0859065575198867e-138
lc_2801_s49.csv,49,tooth,65.76,0.4,0.4716,0.4473,0.052,0.044,survived,0.3597,0.0
lc_2801_s49.csv,49,tooth,54.8,0.05,0.0468,0.0465,0.006,0.01,survived,0.0848,5.087532031774097e-22
lc_2801_s49.csv,49,tooth,54.8,0.1,0.0197,0.019,0.038,0.012,survived,0.0887,5.232452271622215e-07
lc_2801_s49.csv,49,tooth,54.8,0.2,0.2639,0.2585,0.021,0.017,survived,0.2081,5.3990678019292e-162
lc_2801_s49.csv,49,tooth,54.8,0.4,0.58,0.5697,0.018,0.014,survived,0.3947,0.0
lc_2801_s49.csv,49,tooth,46.971,0.05,0.0151,0.0136,0.102,0.014,survived,0.0689,0.0001647010256773223
lc_2801_s49.csv,49,tooth,46.971,0.1,0.0732,0.0696,0.049,0.016,survived,0.1148,3.74893779675351e-37
lc_2801_s49.csv,49,tooth,46.971,0.2,0.1636,0.1609,0.016,0.009,survived,0.1921,1.0217464920073957e-92
lc_2801_s49.csv,49,tooth,46.971,0.4,0.4923,0.4747,0.036,0.023,survived,0.3589,0.0
lc_2801_s49.csv,49,tooth,41.1,0.05,0.0226,0.0213,0.056,0.012,survived,0.0544,1.4836479547935755e-08
lc_2801_s49.csv,49,tooth,41.1,0.1,0.041,0.0411,-0.002,0.01,survived,0.0918,8.96332958789018e-19
lc_2801_s49.csv,49,tooth,41.1,0.2,0.2261,0.2168,0.041,0.017,survived,0.1783,7.150383070080974e-135
lc_2801_s49.csv,49,tooth,41.1,0.4,0.5034,0.4925,0.021,0.013,survived,0.3727,0.0
lc_2801_s49.csv,49,tooth,36.533,0.05,0.0087,0.0102,-0.172,0.009,survived,0.0644,0.3368492264291919
lc_2801_s49.csv,49,tooth,36.533,0.1,0.0755,0.069,0.086,0.018,survived,0.1101,1.6912312635936982e-38
lc_2801_s49.csv,49,tooth,36.533,0.2,0.2139,0.2044,0.044,0.02,survived,0.2085,2.450412858326911e-126
lc_2801_s49.csv,49,tooth,36.533,0.4,0.5216,0.5135,0.015,0.019,survived,0.3815,0.0
lc_2801_s49.csv,49,tooth,32.88,0.05,0.0309,0.0286,0.076,0.013,survived,0.0751,3.827779868546523e-13
lc_2801_s49.csv,49,tooth,32.88,0.1,0.075,0.0704,0.061,0.013,survived,0.1285,3.1712292564201555e-38
lc_2801_s49.csv,49,tooth,32.88,0.2,0.1862,0.1804,0.031,0.011,survived,0.1915,1.313906378870406e-107
lc_2801_s49.csv,49,tooth,32.88,0.4,0.4962,0.4879,0.017,0.009,survived,0.39,0.0
lc_2801_s49.csv,49,tooth,29.891,0.05,0.0053,0.0065,-0.211,0.01,survived,0.0692,0.9999999998512114
lc_2801_s49.csv,49,tooth,29.891,0.1,0.0989,0.0948,0.041,0.014,survived,0.1056,2.2259883842012935e-52
lc_2801_s49.csv,49,tooth,29.891,0.2,0.2631,0.2555,0.029,0.017,survived,0.208,1.9462448706592154e-161
lc_2801_s49.csv,49,tooth,29.891,0.4,0.4755,0.4688,0.014,0.01,survived,0.3925,0.0
lc_2801_s49.csv,49,tooth,27.4,0.05,0.0025,0.0027,-0.1,0.012,survived,0.0678,1.0
lc_2801_s49.csv,49,tooth,27.4,0.1,0.0954,0.0928,0.028,0.011,survived,0.1241,2.5836009430397746e-50
lc_2801_s49.csv,49,tooth,27.4,0.2,0.1577,0.1574,0.002,0.013,survived,0.1769,6.034588569152902e-89
lc_2801_s49.csv,49,tooth,27.4,0.4,0.4835,0.4861,-0.005,0.006,survived,0.3996,0.0
lc_2801_s49.csv,49,tooth,25.292,0.05,0.0314,0.0323,-0.028,0.012,survived,0.0695,2.0394835765745838e-13
lc_2801_s49.csv,49,tooth,25.292,0.1,0.0295,0.0285,0.034,0.012,survived,0.1012,2.5306891454083248e-12
lc_2801_s49.csv,49,tooth,25.292,0.2,0.1701,0.1583,0.069,0.017,survived,0.1918,6.150971964336785e-97
lc_2801_s49.csv,49,tooth,25.292,0.4,0.5194,0.5,0.037,0.029,survived,0.3713,0.0
lc_2801_s49.csv,49,tooth,23.486,0.05,0.0087,0.0073,0.159,0.013,inconclusive,0.0594,0.336281844949861
lc_2801_s49.csv,49,tooth,23.486,0.1,0.0779,0.0797,-0.023,0.008,survived,0.0999,6.253904978090801e-40
lc_2801_s49.csv,49,tooth,23.486,0.2,0.1744,0.1699,0.026,0.014,survived,0.1875,8.736437795376506e-100
lc_2801_s49.csv,49,tooth,23.486,0.4,0.4921,0.4838,0.017,0.02,survived,0.3898,0.0
lc_2801_s49.csv,49,tooth,21.92,0.05,0.044,0.0459,-0.042,0.01,survived,0.0825,1.8255871329771417e-20
lc_2801_s49.csv,49,tooth,21.92,0.1,0.087,0.0868,0.002,0.012,survived,0.1126,2.9198375364602504e-45
lc_2801_s49.csv,49,tooth,21.92,0.2,0.1606,0.1547,0.037,0.017,survived,0.1974,7.960266117169868e-91
lc_2801_s49.csv,49,tooth,21.92,0.4,0.5472,0.5399,0.013,0.013,survived,0.3801,0.0
lc_2801_s49.csv,49,beside,172.62,0.05,0.0169,0.0096,0.433,0.015,inconclusive,0.115,1.8576162978913317e-05
lc_2801_s49.csv,49,beside,172.62,0.1,0.0844,0.062,0.265,0.025,inconclusive,0.1397,9.503163910281456e-44
lc_2801_s49.csv,49,beside,172.62,0.2,0.1617,0.1511,0.066,0.008,survived,0.1998,1.677696024616065e-91
lc_2801_s49.csv,49,beside,172.62,0.4,0.4812,0.4368,0.092,0.025,survived,0.357,0.0
lc_2801_s49.csv,49,beside,115.08,0.05,0.0309,0.0332,-0.076,0.01,survived,0.0711,4.190018352530823e-13
lc_2801_s49.csv,49,beside,115.08,0.1,0.0595,0.0643,-0.081,0.006,survived,0.1003,3.102659503792747e-29
lc_2801_s49.csv,49,beside,115.08,0.2,0.1809,0.1798,0.006,0.005,survived,0.1731,4.813118237085007e-104
lc_2801_s49.csv,49,beside,115.08,0.4,0.5222,0.5009,0.041,0.03,survived,0.3841,0.0
lc_2801_s49.csv,49,beside,86.31,0.05,0.0176,0.0187,-0.063,0.009,survived,0.0642,8.034363487818513e-06
lc_2801_s49.csv,49,beside,86.31,0.1,0.0593,0.0604,-0.019,0.008,survived,0.1019,3.958504144635187e-29
lc_2801_s49.csv,49,beside,86.31,0.2,0.234,0.2309,0.013,0.008,survived,0.1958,1.915208223124226e-140
lc_2801_s49.csv,49,beside,86.31,0.4,0.4411,0.4359,0.012,0.023,survived,0.3618,2.064489561629e-311
lc_2801_s49.csv,49,beside,69.048,0.05,0.0101,0.0107,-0.054,0.012,survived,0.0734,0.07362312885863152
lc_2801_s49.csv,49,beside,69.048,0.1,0.0595,0.0606,-0.019,0.008,survived,0.1057,2.99987110552506e-29
lc_2801_s49.csv,49,beside,69.048,0.2,0.1971,0.1955,0.009,0.008,survived,0.1996,6.338688471083093e-115
lc_2801_s49.csv,49,beside,69.048,0.4,0.5148,0.5054,0.018,0.017,survived,0.4069,0.0
lc_2801_s49.csv,49,beside,57.54,0.05,0.0382,0.0381,0.001,0.011,survived,0.0739,3.6130951194672405e-17
lc_2801_s49.csv,49,beside,57.54,0.1,0.0719,0.0677,0.058,0.016,survived,0.1134,2.1299197250624326e-36
lc_2801_s49.csv,49,beside,57.54,0.2,0.1855,0.1688,0.09,0.025,survived,0.1994,4.2227638044556433e-107
lc_2801_s49.csv,49,beside,57.54,0.4,0.5391,0.5309,0.015,0.015,survived,0.39,0.0
lc_2801_s49.csv,49,beside,49.32,0.05,0.025,0.026,-0.042,0.011,survived,0.0572,7.218744480484071e-10
lc_2801_s49.csv,49,beside,49.32,0.1,0.0608,0.0571,0.062,0.016,survived,0.1083,5.06965164535575e-30
lc_2801_s49.csv,49,beside,49.32,0.2,0.1899,0.1738,0.084,0.025,survived,0.2073,4.8636585106402453e-110
lc_2801_s49.csv,49,beside,49.32,0.4,0.5228,0.5055,0.033,0.018,survived,0.3802,0.0
lc_2801_s49.csv,49,beside,43.155,0.05,0.0304,0.0303,0.003,0.011,survived,0.0709,7.517761536031953e-13
lc_2801_s49.csv,49,beside,43.155,0.1,0.0631,0.0593,0.061,0.014,survived,0.0977,2.439383447606645e-31
lc_2801_s49.csv,49,beside,43.155,0.2,0.167,0.1597,0.044,0.017,survived,0.208,5.7459738080488985e-95
lc_2801_s49.csv,49,beside,43.155,0.4,0.4763,0.4705,0.012,0.013,survived,0.3704,0.0
lc_2801_s49.csv,49,beside,38.36,0.05,0.0027,0.0025,0.08,0.012,survived,0.055,1.0
lc_2801_s49.csv,49,beside,38.36,0.1,0.0732,0.0714,0.025,0.014,survived,0.1111,3.543087840303221e-37
lc_2801_s49.csv,49,beside,38.36,0.2,0.1725,0.1699,0.015,0.014,survived,0.191,1.60447073785929e-98
lc_2801_s49.csv,49,beside,38.36,0.4,0.5495,0.5496,-0.0,0.009,survived,0.3803,0.0
lc_2801_s49.csv,49,beside,34.524,0.05,0.0263,0.0274,-0.04,0.011,survived,0.0497,1.345851933006686e-10
lc_2801_s49.csv,49,beside,34.524,0.1,0.0571,0.0578,-0.012,0.01,survived,0.093,7.0991033941157795e-28
lc_2801_s49.csv,49,beside,34.524,0.2,0.2044,0.2041,0.001,0.009,survived,0.1877,7.619299346429137e-120
lc_2801_s49.csv,49,beside,34.524,0.4,0.5302,0.5208,0.018,0.015,survived,0.3638,0.0
lc_2801_s49.csv,49,beside,31.385,0.05,0.0009,0.0004,0.542,0.013,inconclusive,0.0519,1.0
lc_2801_s49.csv,49,beside,31.385,0.1,0.0419,0.042,-0.004,0.011,survived,0.1043,3.053785289762674e-19
lc_2801_s49.csv,49,beside,31.385,0.2,0.2553,0.2609,-0.022,0.005,survived,0.204,1.0713258353875157e-155
lc_2801_s49.csv,49,beside,31.385,0.4,0.4818,0.4645,0.036,0.02,survived,0.3871,0.0
lc_2801_s49.csv,49,beside,28.77,0.05,0.0484,0.0458,0.054,0.013,survived,0.0661,6.096999972977862e-23
lc_2801_s49.csv,49,beside,28.77,0.1,0.1057,0.103,0.026,0.014,survived,0.1083,1.7752029213642554e-56
lc_2801_s49.csv,49,beside,28.77,0.2,0.2665,0.2631,0.013,0.015,survived,0.203,6.443174795580714e-164
lc_2801_s49.csv,49,beside,28.77,0.4,0.5132,0.4997,0.026,0.017,survived,0.3735,0.0
lc_2801_s49.csv,49,beside,26.557,0.05,0.0026,0.0028,-0.085,0.012,survived,0.0608,1.0
lc_2801_s49.csv,49,beside,26.557,0.1,0.1032,0.1009,0.023,0.012,survived,0.1078,5.6457813306738135e-55
lc_2801_s49.csv,49,beside,26.557,0.2,0.1773,0.1755,0.01,0.011,survived,0.1843,1.1286356560249507e-101
lc_2801_s49.csv,49,beside,26.557,0.4,0.5141,0.5029,0.022,0.017,survived,0.3847,0.0
lc_2801_s49.csv,49,beside,24.66,0.05,0.0183,0.0185,-0.011,0.01,survived,0.0656,3.2244896715436225e-06
lc_2801_s49.csv,49,beside,24.66,0.1,0.0623,0.0594,0.046,0.017,survived,0.1004,7.690188151981948e-31
lc_2801_s49.csv,49,beside,24.66,0.2,0.2029,0.2033,-0.002,0.008,survived,0.2006,7.57333104336002e-119
lc_2801_s49.csv,49,beside,24.66,0.4,0.5108,0.5005,0.02,0.023,survived,0.3805,0.0
lc_2801_s49.csv,49,beside,23.016,0.05,0.0118,0.013,-0.096,0.009,survived,0.0745,0.00952046838295307
lc_2801_s49.csv,49,beside,23.016,0.1,0.0646,0.0568,0.12,0.019,survived,0.0927,3.483343120365879e-32
lc_2801_s49.csv,49,beside,23.016,0.2,0.2093,0.1952,0.067,0.026,survived,0.1778,3.225144533263972e-123
lc_2801_s49.csv,49,beside,23.016,0.4,0.5107,0.5062,0.009,0.011,survived,0.4001,0.0
lc_2801_s49.csv,49,control,2.5,0.05,0.0138,0.0132,0.048,0.013,survived,0.0519,0.0008281852961264323
lc_2801_s49.csv,49,control,2.5,0.1,0.062,0.0622,-0.003,0.011,survived,0.093,1.0818490014615627e-30
lc_2801_s49.csv,49,control,2.5,0.2,0.2146,0.2164,-0.008,0.009,survived,0.1886,8.011398297455415e-127
lc_2801_s49.csv,49,control,2.5,0.4,0.5128,0.5106,0.004,0.013,survived,0.3765,0.0
lc_2801_s49.csv,49,control,4.0,0.05,0.0071,0.0077,-0.091,0.011,survived,0.0529,0.9450304934154081
lc_2801_s49.csv,49,control,4.0,0.1,0.0387,0.0387,-0.002,0.011,survived,0.0924,1.892662030759672e-17
lc_2801_s49.csv,49,control,4.0,0.2,0.241,0.2424,-0.006,0.008,survived,0.1987,2.3514888558104897e-145
lc_2801_s49.csv,49,control,4.0,0.4,0.5004,0.5019,-0.003,0.004,survived,0.3824,0.0
lc_2801_s49.csv,49,control,7.0,0.05,0.0115,0.0126,-0.094,0.01,survived,0.06,0.014464709753735388
lc_2801_s49.csv,49,control,7.0,0.1,0.0434,0.041,0.056,0.012,survived,0.089,4.3509852719090144e-20
lc_2801_s49.csv,49,control,7.0,0.2,0.2292,0.2263,0.013,0.01,survived,0.1956,4.876270555016383e-137
lc_2801_s49.csv,49,control,7.0,0.4,0.5187,0.5164,0.005,0.005,survived,0.385,0.0
lc_2801_s49.csv,49,control,12.0,0.05,0.0331,0.0334,-0.009,0.011,survived,0.0749,2.4287440270859554e-14
lc_2801_s49.csv,49,control,12.0,0.1,0.0872,0.0871,0.001,0.01,survived,0.1086,2.116299492076099e-45
lc_2801_s49.csv,49,control,12.0,0.2,0.2477,0.2481,-0.002,0.008,survived,0.2059,3.352774641058833e-150
lc_2801_s49.csv,49,control,12.0,0.4,0.4856,0.4854,0.0,0.011,survived,0.3643,0.0
lc_2801_s49.csv,49,control,18.0,0.05,0.0298,0.0287,0.04,0.013,survived,0.0587,1.5327939014387514e-12
lc_2801_s49.csv,49,control,18.0,0.1,0.0586,0.0601,-0.025,0.009,survived,0.1217,9.312512674133396e-29
lc_2801_s49.csv,49,control,18.0,0.2,0.2153,0.2106,0.022,0.014,survived,0.1883,2.5133207793244697e-127
lc_2801_s49.csv,49,control,18.0,0.4,0.5397,0.5283,0.021,0.015,survived,0.3727,0.0
lc_2801_s49.csv,49,control,35.0,0.05,0.0157,0.0169,-0.071,0.011,survived,0.0661,7.667992725060642e-05
lc_2801_s49.csv,49,control,35.0,0.1,0.0477,0.0442,0.074,0.016,survived,0.1061,1.539083367441173e-22
lc_2801_s49.csv,49,control,35.0,0.2,0.2123,0.215,-0.013,0.008,survived,0.2077,3.089705658083541e-125
lc_2801_s49.csv,49,control,35.0,0.4,0.5219,0.5141,0.015,0.014,survived,0.3802,0.0
lc_2801_s49.csv,49,control,50.0,0.05,0.0286,0.0301,-0.055,0.01,survived,0.0692,7.741121883015026e-12
lc_2801_s49.csv,49,control,50.0,0.1,0.0637,0.0583,0.085,0.019,survived,0.1101,1.1317651181660377e-31
lc_2801_s49.csv,49,control,50.0,0.2,0.2389,0.2351,0.016,0.009,survived,0.2034,6.721684520302257e-144
lc_2801_s49.csv,49,control,50.0,0.4,0.494,0.4787,0.031,0.016,survived,0.3974,0.0
lc_2801_s49.csv,49,control,75.0,0.05,0.0323,0.0264,0.182,0.015,inconclusive,0.0739,7.107688009035072e-14
lc_2801_s49.csv,49,control,75.0,0.1,0.0658,0.0652,0.009,0.01,survived,0.1253,7.403889945125392e-33
lc_2801_s49.csv,49,control,75.0,0.2,0.1902,0.1788,0.06,0.028,survived,0.1763,2.890598637602101e-110
lc_2801_s49.csv,49,control,75.0,0.4,0.5354,0.4929,0.079,0.046,survived,0.3818,0.0
lc_2801_s49.csv,49,control,120.0,0.05,0.0111,0.0067,0.397,0.015,inconclusive,0.0752,0.022780804037276014
lc_2801_s49.csv,49,control,120.0,0.1,0.0412,0.045,-0.093,0.008,survived,0.0831,7.320474057266361e-19
lc_2801_s49.csv,49,control,120.0,0.2,0.1694,0.1646,0.028,0.01,survived,0.195,1.7031483339091765e-96
lc_2801_s49.csv,49,control,120.0,0.4,0.4306,0.4057,0.058,0.022,survived,0.3336,2.3700699587485615e-301
lc_2801_s49.csv,49,control,200.0,0.05,0.0291,0.0294,-0.01,0.007,survived,0.0595,3.7771514416578625e-12
lc_2801_s49.csv,49,control,200.0,0.1,0.1411,0.1249,0.115,0.023,survived,0.1277,2.309251189155896e-78
lc_2801_s49.csv,49,control,200.0,0.2,0.1494,0.1419,0.05,0.012,survived,0.1639,1.2189590835394798e-83
lc_2801_s49.csv,49,control,200.0,0.4,0.567,0.5496,0.031,0.019,survived,0.3829,0.0
lc_2476_s46.csv,46,tooth,164.4,0.05,0.041,0.0172,0.579,0.283,inconclusive,0.0881,5.850410759088771e-21
lc_2476_s46.csv,46,tooth,164.4,0.1,0.1007,0.0742,0.263,0.234,inconclusive,0.1131,3.8682386674613156e-59
lc_2476_s46.csv,46,tooth,164.4,0.2,0.2905,0.1596,0.451,0.309,inconclusive,0.1771,1.7939368616536742e-200
lc_2476_s46.csv,46,tooth,164.4,0.4,0.4902,0.436,0.111,0.128,survived,0.3795,0.0
lc_2476_s46.csv,46,tooth,109.6,0.05,0.0266,0.0137,0.486,0.275,inconclusive,0.093,3.5928147747561484e-12
lc_2476_s46.csv,46,tooth,109.6,0.1,0.0877,0.0542,0.383,0.273,inconclusive,0.117,1.248321472626921e-50
lc_2476_s46.csv,46,tooth,109.6,0.2,0.2628,0.2559,0.026,0.179,survived,0.23,1.256853250959109e-177
lc_2476_s46.csv,46,tooth,109.6,0.4,0.5766,0.5454,0.054,0.121,survived,0.3673,0.0
lc_2476_s46.csv,46,tooth,82.2,0.05,0.035,0.0034,0.903,0.281,inconclusive,0.0626,2.798340786377273e-17
lc_2476_s46.csv,46,tooth,82.2,0.1,0.0667,0.0954,-0.431,0.24,survived,0.1264,4.698100674507736e-37
lc_2476_s46.csv,46,tooth,82.2,0.2,0.2607,0.2608,-0.0,0.213,survived,0.2335,6.707644558423599e-176
lc_2476_s46.csv,46,tooth,82.2,0.4,0.6456,0.5765,0.107,0.174,survived,0.3646,0.0
lc_2476_s46.csv,46,tooth,65.76,0.05,0.046,0.0226,0.509,0.269,inconclusive,0.0987,4.85732403906044e-24
lc_2476_s46.csv,46,tooth,65.76,0.1,0.0697,0.09,-0.292,0.253,survived,0.1385,5.533839744217935e-39
lc_2476_s46.csv,46,tooth,65.76,0.2,0.3277,0.2615,0.202,0.233,inconclusive,0.2054,1.2890848994734006e-232
lc_2476_s46.csv,46,tooth,65.76,0.4,0.6047,0.5576,0.078,0.159,survived,0.3843,0.0
lc_2476_s46.csv,46,tooth,54.8,0.05,0.0018,0.0024,-0.374,0.28,survived,0.0378,1.0
lc_2476_s46.csv,46,tooth,54.8,0.1,0.0453,0.04,0.119,0.276,survived,0.0825,1.1750820445460387e-23
lc_2476_s46.csv,46,tooth,54.8,0.2,0.2542,0.2206,0.132,0.24,survived,0.1776,1.0106104466353806e-170
lc_2476_s46.csv,46,tooth,54.8,0.4,0.6458,0.5559,0.139,0.209,survived,0.3838,0.0
lc_2476_s46.csv,46,tooth,46.971,0.05,0.0372,0.0159,0.572,0.274,inconclusive,0.0682,1.213995082799652e-18
lc_2476_s46.csv,46,tooth,46.971,0.1,0.1267,0.0853,0.327,0.262,inconclusive,0.0997,1.205234570975448e-76
lc_2476_s46.csv,46,tooth,46.971,0.2,0.2669,0.1868,0.3,0.271,inconclusive,0.1927,5.890713273964591e-181
lc_2476_s46.csv,46,tooth,46.971,0.4,0.6268,0.5703,0.09,0.143,survived,0.3627,0.0
lc_2476_s46.csv,46,tooth,41.1,0.05,0.008,0.0201,-1.511,0.262,survived,0.0626,0.32852458716629923
lc_2476_s46.csv,46,tooth,41.1,0.1,0.0663,0.0679,-0.025,0.259,survived,0.1135,8.172766739094251e-37
lc_2476_s46.csv,46,tooth,41.1,0.2,0.2671,0.2592,0.029,0.206,survived,0.1946,4.377625352424078e-181
lc_2476_s46.csv,46,tooth,41.1,0.4,0.5984,0.5669,0.053,0.134,survived,0.3909,0.0
lc_2476_s46.csv,46,tooth,36.533,0.05,0.0118,0.002,0.831,0.277,inconclusive,0.0398,0.0023795862974183403
lc_2476_s46.csv,46,tooth,36.533,0.1,0.0853,0.0473,0.445,0.278,inconclusive,0.0848,4.808099317470356e-49
lc_2476_s46.csv,46,tooth,36.533,0.2,0.3473,0.3262,0.061,0.207,survived,0.2371,3.097544865781857e-250
lc_2476_s46.csv,46,tooth,36.533,0.4,0.6496,0.6186,0.048,0.127,survived,0.4188,0.0
lc_2476_s46.csv,46,tooth,32.88,0.05,0.0294,0.0448,-0.523,0.258,survived,0.0816,6.936102134000318e-14
lc_2476_s46.csv,46,tooth,32.88,0.1,0.1022,0.1191,-0.165,0.241,survived,0.1231,3.6643988860498194e-60
lc_2476_s46.csv,46,tooth,32.88,0.2,0.3092,0.2282,0.262,0.26,inconclusive,0.1828,2.1077693541390463e-216
lc_2476_s46.csv,46,tooth,32.88,0.4,0.6251,0.5714,0.086,0.169,survived,0.3904,0.0
lc_2476_s46.csv,46,tooth,29.891,0.05,0.0233,0.0247,-0.062,0.267,survived,0.0776,3.818032633396238e-10
lc_2476_s46.csv,46,tooth,29.891,0.1,0.1168,0.1036,0.113,0.254,survived,0.1067,6.582518476407314e-70
lc_2476_s46.csv,46,tooth,29.891,0.2,0.311,0.2898,0.068,0.222,survived,0.2236,5.832487014812266e-218
lc_2476_s46.csv,46,tooth,29.891,0.4,0.6425,0.6127,0.046,0.145,survived,0.3926,0.0
lc_2476_s46.csv,46,tooth,27.4,0.05,0.0159,0.0125,0.215,0.271,inconclusive,0.0614,8.981339529284715e-06
lc_2476_s46.csv,46,tooth,27.4,0.1,0.0918,0.0753,0.18,0.262,inconclusive,0.1057,2.70838343012579e-53
lc_2476_s46.csv,46,tooth,27.4,0.2,0.313,0.2725,0.129,0.226,survived,0.2037,1.0877298929811401e-219
lc_2476_s46.csv,46,tooth,27.4,0.4,0.6419,0.6,0.065,0.148,survived,0.4064,0.0
lc_2476_s46.csv,46,tooth,25.292,0.05,0.0236,0.0196,0.168,0.268,inconclusive,0.0625,2.389771798457436e-10
lc_2476_s46.csv,46,tooth,25.292,0.1,0.1093,0.1047,0.042,0.249,survived,0.1221,7.242261202069758e-65
lc_2476_s46.csv,46,tooth,25.292,0.2,0.2956,0.2381,0.194,0.251,inconclusive,0.1801,8.550712603947041e-205
lc_2476_s46.csv,46,tooth,25.292,0.4,0.6383,0.6086,0.047,0.144,survived,0.408,0.0
lc_2476_s46.csv,46,tooth,23.486,0.05,0.0095,0.0042,0.558,0.275,inconclusive,0.0533,0.05630498715083245
lc_2476_s46.csv,46,tooth,23.486,0.1,0.0692,0.0461,0.333,0.27,inconclusive,0.0886,1.1347897792396778e-38
lc_2476_s46.csv,46,tooth,23.486,0.2,0.272,0.2163,0.205,0.253,inconclusive,0.1871,3.7044401438465615e-185
lc_2476_s46.csv,46,tooth,23.486,0.4,0.6365,0.588,0.076,0.161,survived,0.3831,0.0
lc_2476_s46.csv,46,tooth,21.92,0.05,0.0402,0.0238,0.409,0.269,inconclusive,0.0696,1.697484919717109e-20
lc_2476_s46.csv,46,tooth,21.92,0.1,0.1081,0.0815,0.246,0.262,inconclusive,0.1127,4.212845722492089e-64
lc_2476_s46.csv,46,tooth,21.92,0.2,0.3352,0.2705,0.193,0.238,inconclusive,0.1979,2.395862394607538e-239
lc_2476_s46.csv,46,tooth,21.92,0.4,0.6523,0.5891,0.097,0.173,survived,0.3884,0.0
lc_2476_s46.csv,46,beside,172.62,0.05,0.0166,0.0213,-0.283,0.254,survived,0.097,3.5642562806825156e-06
lc_2476_s46.csv,46,beside,172.62,0.1,0.1139,0.057,0.499,0.287,inconclusive,0.1111,5.827069133430051e-68
lc_2476_s46.csv,46,beside,172.62,0.2,0.3007,0.2265,0.247,0.268,inconclusive,0.1955,4.3124183750713946e-209
lc_2476_s46.csv,46,beside,172.62,0.4,0.6092,0.5391,0.115,0.155,survived,0.3763,0.0
lc_2476_s46.csv,46,beside,115.08,0.05,0.0343,0.0016,0.954,0.282,inconclusive,0.0702,7.607120161697559e-17
lc_2476_s46.csv,46,beside,115.08,0.1,0.0701,0.093,-0.326,0.251,survived,0.1206,2.949669640387461e-39
lc_2476_s46.csv,46,beside,115.08,0.2,0.3116,0.167,0.464,0.283,inconclusive,0.169,1.647739288920414e-218
lc_2476_s46.csv,46,beside,115.08,0.4,0.5185,0.4617,0.11,0.177,survived,0.3347,0.0
lc_2476_s46.csv,46,beside,86.31,0.05,0.0225,0.0233,-0.032,0.266,survived,0.0793,1.0465698947045442e-09
lc_2476_s46.csv,46,beside,86.31,0.1,0.0643,0.0827,-0.286,0.256,survived,0.1239,1.4192764749898575e-35
lc_2476_s46.csv,46,beside,86.31,0.2,0.2456,0.2078,0.154,0.238,inconclusive,0.2014,7.18009307933998e-164
lc_2476_s46.csv,46,beside,86.31,0.4,0.6101,0.5627,0.078,0.159,survived,0.3853,0.0
lc_2476_s46.csv,46,beside,69.048,0.05,0.0332,0.0273,0.178,0.265,inconclusive,0.0882,3.5090000308777443e-16
lc_2476_s46.csv,46,beside,69.048,0.1,0.1497,0.0854,0.429,0.263,inconclusive,0.122,1.650127849689457e-92
lc_2476_s46.csv,46,beside,69.048,0.2,0.2642,0.2347,0.111,0.227,survived,0.203,9.592650680294116e-179
lc_2476_s46.csv,46,beside,69.048,0.4,0.5631,0.4795,0.148,0.183,survived,0.3444,0.0
lc_2476_s46.csv,46,beside,57.54,0.05,0.0598,0.0535,0.106,0.261,survived,0.0958,1.0650279046648892e-32
lc_2476_s46.csv,46,beside,57.54,0.1,0.0755,0.0724,0.041,0.257,survived,0.1181,1.0075569125245988e-42
lc_2476_s46.csv,46,beside,57.54,0.2,0.3098,0.2629,0.151,0.24,inconclusive,0.2112,5.931246481358846e-217
lc_2476_s46.csv,46,beside,57.54,0.4,0.6547,0.6185,0.055,0.142,survived,0.3847,0.0
lc_2476_s46.csv,46,beside,49.32,0.05,0.0077,0.0039,0.492,0.271,inconclusive,0.0622,0.4594436813227818
lc_2476_s46.csv,46,beside,49.32,0.1,0.0579,0.0462,0.201,0.263,inconclusive,0.1,1.668992018750546e-31
lc_2476_s46.csv,46,beside,49.32,0.2,0.3221,0.3143,0.024,0.208,survived,0.2142,1.0915383912260788e-227
lc_2476_s46.csv,46,beside,49.32,0.4,0.6011,0.5229,0.13,0.178,survived,0.3539,0.0
lc_2476_s46.csv,46,beside,43.155,0.05,0.028,0.0424,-0.515,0.26,survived,0.0824,5.466450180687537e-13
lc_2476_s46.csv,46,beside,43.155,0.1,0.1167,0.0911,0.219,0.269,inconclusive,0.1237,8.040361620833318e-70
lc_2476_s46.csv,46,beside,43.155,0.2,0.2866,0.212,0.26,0.248,inconclusive,0.1937,3.5846852585658504e-197
lc_2476_s46.csv,46,beside,43.155,0.4,0.6358,0.5616,0.117,0.19,survived,0.3793,0.0
lc_2476_s46.csv,46,beside,38.36,0.05,0.0232,0.0057,0.753,0.274,inconclusive,0.0704,4.1117610061633994e-10
lc_2476_s46.csv,46,beside,38.36,0.1,0.1101,0.1112,-0.01,0.257,survived,0.1214,2.075352799801805e-65
lc_2476_s46.csv,46,beside,38.36,0.2,0.3169,0.2614,0.175,0.254,inconclusive,0.1931,3.99096313822841e-223
lc_2476_s46.csv,46,beside,38.36,0.4,0.6337,0.5908,0.068,0.173,survived,0.3995,0.0
